# base voltage = 4160 V,base Capacity = 5000000 VA, base impedence = 3.46112 ohm. Root is 0 (converted from 150, a convention we use in our code)
Node A,Node B,r (p.u.),x (p.u.),C (p.u.)
1  ,2     ,0.012728520923863 , 0.012903763124364 , 0.19136
1  ,3     ,0.018183601319804 , 0.018433947320521 , 0.19136
1  ,7     ,0.007512021634615 , 0.0176965894277   , 0.44096
3  ,4     ,0.014546881055843 , 0.014747157856417 , 0.19136
3  ,5     ,0.023638681715745 , 0.023964131516677 , 0.19136
5  ,6     ,0.018183601319804 , 0.018433947320521 , 0.19136
7  ,8     ,0.005008014423077 , 0.011797726285133 , 0.44096
8  ,12    ,0.016365241187824 , 0.016590552588469 , 0.19136
8  ,9     ,0.016365241187824 , 0.016590552588469 , 0.19136
8  ,13    ,0.007512021634615 , 0.0176965894277   , 0.44096
9  ,14    ,0.030912122243667 , 0.031337710444885 , 0.19136
13 ,34    ,0.010910160791882 , 0.011060368392312 , 0.19136
13 ,18    ,0.021064358742257 , 0.047320318974783 , 0.44096
14 ,11    ,0.018183601319804 , 0.018433947320521 , 0.19136
14 ,10    ,0.018183601319804 , 0.018433947320521 , 0.19136
15 ,16    ,0.027275401979706 , 0.027650920980781 , 0.19136
15 ,17    ,0.025457041847726 , 0.025807526248729 , 0.19136
18 ,19    ,0.018183601319804 , 0.018433947320521 , 0.19136
18 ,21    ,0.007659766815366 , 0.017207388718103 , 0.44096
19 ,20    ,0.023638681715745 , 0.023964131516677 , 0.19136
21 ,22    ,0.038185562771588 , 0.038711289373093 , 0.19136
21 ,23    ,0.006383139012805 , 0.014339490598419 , 0.44096
23 ,24    ,0.040003922903569 , 0.040554684105145 , 0.19136
23 ,25    ,0.007021452914086 , 0.015773439658261 , 0.44096
25 ,26    ,0.008764025240385 , 0.020646020998983 , 0.44096
25 ,28    ,0.005106511210244 , 0.011471592478735 , 0.44096
26 ,27    ,0.006886019831731 , 0.016221873642058 , 0.44096
26 ,31    ,0.016365241187824 , 0.016590552588469 , 0.19136
27 ,33    ,0.036367202639608 , 0.036867894641041 , 0.19136
28 ,29    ,0.007659766815366 , 0.017207388718103 , 0.44096
29 ,30    ,0.008936394617927 , 0.020075286837787 , 0.44096
30 ,250   ,0.005106511210244 , 0.011471592478735 , 0.44096
31 ,32    ,0.021820321583765 , 0.022120736784625 , 0.19136
34 ,15    ,0.007273440527922 , 0.007373578928208 , 0.19136
35 ,36    ,0.016276046875    , 0.038342610426683 , 0.44096
35 ,40    ,0.006260018028846 , 0.014747157856417 , 0.44096
36 ,37    ,0.021820321583765 , 0.022120736784625 , 0.19136
36 ,38    ,0.018183601319804 , 0.018433947320521 , 0.19136
38 ,39    ,0.023638681715745 , 0.023964131516677 , 0.19136
40 ,41    ,0.023638681715745 , 0.023964131516677 , 0.19136
40 ,42    ,0.006260018028846 , 0.014747157856417 , 0.44096
42 ,43    ,0.036367202639608 , 0.036867894641041 , 0.19136
42 ,44    ,0.005008014423077 , 0.011797726285133 , 0.44096
44 ,45    ,0.014546881055843 , 0.014747157856417 , 0.19136
44 ,47    ,0.006260018028846 , 0.014747157856417 , 0.44096
45 ,46    ,0.021820321583765 , 0.022120736784625 , 0.19136
47 ,48    ,0.003788022273137 , 0.008742410667645 , 0.44096
47 ,49    ,0.006313370455228 , 0.014570684446075 , 0.44096
49 ,50    ,0.006313370455228 , 0.014570684446075 , 0.44096
50 ,51    ,0.006313370455228 , 0.014570684446075 , 0.44096
51 ,151   ,0.012626740910457 , 0.029141368892151 , 0.44096
52 ,53    ,0.005008014423077 , 0.011797726285133 , 0.44096
53 ,54    ,0.003130009014423 , 0.007373578928208 , 0.44096
54 ,55    ,0.006886019831731 , 0.016221873642058 , 0.44096
54 ,57    ,0.00883871863732  , 0.020398958224505 , 0.44096
55 ,56    ,0.006886019831731 , 0.016221873642058 , 0.44096
57 ,58    ,0.018183601319804 , 0.018433947320521 , 0.19136
57 ,60    ,0.018940111365685 , 0.043712053338226 , 0.44096
